cone_test_id,type,cone_test_name,phrr,phrr1,phrr2,tphrr,tphrr1,tphrr2,flame-acc,flame-acc1,flame-acc2,tti,test-org,heat flux,test-date,cable_id,material_id
205,POLYMER,POS 5307,191.045545,#DIV/0!,,297,#DIV/0!,,643.25,#DIV/0!,,127,KRRI,35,"41,730",,63
206,POLYMER,Silicone MB,423.2429072,#DIV/0!,,271,#DIV/0!,,1561.78,#DIV/0!,,118,KRRI,35,"41,730",,64
207,POLYMER,Silicone MB,345.2811147,#DIV/0!,,247,#DIV/0!,,1397.9,#DIV/0!,,126,KRRI,35,"41,730",,64
208,CABLE,0.6/1kV HFCO 3X1.5SQ(PP-PP-MZ),176.8690446,176.87,165.59,180,180,304,982.61,982.61,544.7,73,KRRI,50,"41,775",73,
209,CABLE,0.6/1kV HFCO 3X1.5SQ(PP-PP-MZ),201.3092934,144.11,201.31,902,132,904,223.18,1091.74,222.69,74,KRRI,50,"41,775",73,
210,CABLE,0.6/1kV HFCO 3X1.5SQ(PP-PP-WS),321.52,269.19,321.52,674,117,674,477.03,2300.77,477.03,67,KRRI,50,"41,775",74,
211,CABLE,0.6/1kV HFCO 3X1.5SQ(PP-PP-WS),249.78,249.78,189.75,119,119,793,2098.99,2098.99,239.28,67,KRRI,50,"41,775",74,
212,CABLE,0.6/1kV HFCO 3X1.5SQ(NDPP-PP-WS),278.71,278.71,150.93,102,102,850,2732.45,2732.45,177.56,58,KRRI,50,"41,775",75,
213,CABLE,0.6/1kV HFCO 3X1.5SQ(NDPP-PP-WS),290.02,290.02,110.07,124,124,947,2338.87,2338.87,116.23,57,KRRI,50,"41,775",75,
214,CABLE,0.6/1kV HFCO 3X1.5SQ(PP-GLASS-WS),270.79,260.63,270.79,685,98,685,395.31,2659.49,395.31,45,KRRI,50,"41,775",76,
215,CABLE,0.6/1kV HFCO 3X1.5SQ(PP-GLASS-WS),217.33,209.08,217.33,651,98,748,333.84,2133.47,290.55,0,KRRI,50,"41,775",76,
216,CABLE,0.6/1kV HFCO 3X1.5SQ(PP-GLASS2-WS),250.03,250.03,32,107,107,948,2336.73,2336.73,33.76,140,KRRI,50,"41,775",77,
217,CABLE,0.6/1kV HFCO 3X1.5SQ(PP-GLASS2-WS),293.76,293.76,219.32,112,112,802,2622.86,2622.86,273.47,51,KRRI,50,"41,775",77,
218,CABLE,0.6/1kV HFCO 3X1.5SQ(PP-GLASS3-WS),166.56,134.85,166.56,947,112,947,175.88,1204.02,175.88,69,KRRI,50,"41,775",78,
219,CABLE,0.6/1kV HFCO 3X1.5SQ(PP-GLASS3-WS),178.74,178.74,178.02,122,122,851,1465.08,1465.08,209.19,72,KRRI,50,"41,775",78,
220,CABLE,MVB 4X0.5SQ - IMP3 (MICA),176.46,176.46,169.98,91,91,1301,1939.12,1939.12,130.65,49,KRRI(NEW),50,"41,803",72,
221,CABLE,MVB 4X0.5SQ - IMP3 (MICA),152.0865094,152.0865094,105.02,97,97,1359,1567.9,1567.9,77.28,50,KRRI(NEW),50,"41,803",72,
222,POLYMER,MX-2304,252.5315235,252.5315235,,250,250,,1010.13,1010.13,,102,KRRI(NEW),35,"41,803",,2
223,POLYMER,MX-2304,275.6795671,275.6795671,,174,174,,1584.37,1584.37,,81,KRRI(NEW),35,"41,803",,2
224,POLYMER,DYM_ORIGIN_WXL,259.0799511,259.0799511,,343,343,,755.34,755.34,,152,KRRI(NEW),35,"41,803",,66
225,POLYMER,DYM_ORIGIN_WXL,242.2450364,242.2450364,,298,298,,812.9,812.9,,154,KRRI(NEW),35,"41,803",,66
226,POLYMER,DYM_IMPROV_WXL,188.3845079,188.3845079,,300,300,,627.95,627.95,,149,KRRI(NEW),35,"41,803",,67
227,POLYMER,DYM_IMPROV_WXL,205.9106954,205.9106954,,299,299,,688.66,688.66,,154,KRRI(NEW),35,"41,803",,67
228,POLYMER,DYM_IMPROV,185.7476003,185.7476003,,305,305,,609.01,609.01,,155,KRRI(NEW),35,"41,803",,68
229,POLYMER,DYM_IMPROV,208.0721603,208.0721603,,280,280,,743.11,743.11,,143,KRRI(NEW),35,"41,803",,68
230,CABLE,LS-HFIX 1%,183.8514614,183.8514614,,286,286,,642.84,642.84,,188,KRRI(NEW),35,"41,809",81,
231,CABLE,LS-HFIX 1%,185.0960095,185.0960095,,300,300,,616.99,616.99,,147,KRRI(NEW),35,"41,809",81,
232,CABLE,LS-HFIX 2%,169.4081037,169.4081037,,305,305,,555.44,555.44,,184,KRRI(NEW),35,"41,809",82,
233,CABLE,LS-HFIX 2%,171.1232294,171.1232294,,173,173,,989.15,989.15,,51,KRRI(NEW),35,"41,809",82,
234,CABLE,LS-HFIX 3%,169.9096295,169.9096295,,312,312,,544.58,544.58,,180,KRRI(NEW),35,"41,809",83,
235,CABLE,LS-HFIX 3%,171.7591801,171.7591801,,285,285,,602.66,602.66,,,KRRI(NEW),35,"41,809",83,
236,YARN ,MZ-5101,105.6902187,105.6902187,,245,245,,431.39,431.39,,,KRRI(NEW),35,"41,809",,69
237,POLYMER,383B,112.9271851,112.9271851,,256,256,,441.12,441.12,,69,KRRI(NEW),35,"41,809",,70
238,POLYMER,383B,95.3886903,95.3886903,,93,93,,1025.68,1025.68,,72,KRRI(NEW),35,"41,809",,70
239,POLYMER,FR-ST2(35%),124.2226194,124.2226194,,218,218,,569.83,569.83,,101,KRRI(NEW),35,"41,809",,71
240,POLYMER,FR-ST2(35%),108.3211783,108.3211783,,226,226,,479.3,479.3,,89,KRRI(NEW),35,"41,809",,71
241,POLYMER,FR-ST2(35%),117.7043423,117.7043423,,212,212,,555.21,555.21,,71,KRRI(NEW),35,"41,809",,71
242,POLYMER,SY,121.0123566,121.0123566,,170,170,,711.84,711.84,,68,KRRI(NEW),35,"41,809",,72
243,POLYMER,SY,131.0709461,131.0709461,,191,191,,686.24,686.24,,89,KRRI(NEW),35,"41,809",,72
244,POLYMER,SY,123.7684393,123.7684393,,161,161,,768.75,768.75,,78,KRRI(NEW),35,"41,809",,72
245,POLYMER,VZ-2105,120.5249673,120.5249673,,242,242,,498.04,498.04,,60,KRRI(NEW),35,"41,809",,73
246,POLYMER,VZ-2105,114.9153019,114.9153019,,158,158,,727.31,727.31,,63,KRRI(NEW),35,"41,809",,73
247,POLYMER,VZ-2105,138.6770369,138.6770369,,211,211,,657.24,657.24,,54,KRRI(NEW),35,"41,809",,73
248,YARN ,PP,287.4585735,287.4585735,,132,132,,2177.72,2177.72,,81,KRRI(NEW),35,"41,809",,40
249,YARN ,PP,262.1351414,262.1351414,,143,143,,1833.11,1833.11,,93,KRRI(NEW),35,"41,809",,40
250,CABLE,6/10kV FR-CV 1X500SQ(origin),395.6148214,118.0,394.67,374,70,374,1057.79,1685.71,1055.27,39,KRRI(NEW),50,"41,822",86,
251,CABLE,6/10kV FR-CV 1X500SQ(origin),394.5737821,123.63,395.61,,70,374,,1766.14,1057.78,,KRRI(NEW),50,"41,822",86,
252,CABLE,6/10kV FR-CV 1X500SQ(origin),394.5737821,123.63,395.61,382,37,382,1032.92,3341.35,1035.63,,KRRI(NEW),50,"41,822",86,
253,CABLE,12/20kV AL-FR-CV 1X185SQ(4th design),320.9500784,195.7,320.95,425,57,425,755.18,3433.33,755.18,115,KRRI(NEW),50,"41,822",87,
254,CABLE,12/20kV AL-FR-CV 1X185SQ(4th design),375.1221698,175.19,375.12,474,54,474,791.4,3244.26,791.39,23,KRRI(NEW),50,"41,822",87,
255,CABLE,12/20kV AL-FR-CV 1X185SQ(4th design),365.7201115,172.51,365.72,467,49,467,783.13,3520.61,783.13,15,KRRI(NEW),50,"41,822",87,
256,POLYMER,TB-1311B,140.6813923,,,37,,,3802.2,,,,KRRI(NEW),35,"41,822",,25
257,POLYMER,TB-1311B,178.5443657,,,188,,,949.7,#DIV/0!,#DIV/0!,112,KRRI(NEW),35,"41,822",,25
258,POLYMER,TB-1317-improved,148.8873605,,,190,,,783.62,#DIV/0!,#DIV/0!,148,KRRI(NEW),35,"41,822",,77
259,POLYMER,TB-1317-improved,146.1169978,,,206,,,709.31,#DIV/0!,#DIV/0!,150,KRRI(NEW),35,"41,822",,77
260,POLYMER,TB-1317,195.8551521,,,203,,,964.8,#DIV/0!,#DIV/0!,129,KRRI(NEW),35,"41,822",,26
261,POLYMER,TB-1317,195.4471133,,,214,,,913.3,#DIV/0!,#DIV/0!,148,KRRI(NEW),35,"41,822",,26
262,POLYMER,TB-1311B-improved,204.1005887,,,178,,,1146.63,#DIV/0!,#DIV/0!,108,KRRI(NEW),35,"41,822",,78
263,POLYMER,TB-1311B-improved,202.7759952,,,169,,,1199.86,#DIV/0!,#DIV/0!,108,KRRI(NEW),35,"41,822",,78
264,POLYMER,TB-1317(old),215.6572,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,KRRI,35,"41,569",,26
265,POLYMER,TB-1317(old),215.2904,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,KRRI,35,"41,569",,26
266,POLYMER,TB-1311-B(old),234.2736,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,KRRI,35,"41,569",,25
267,POLYMER,TB-1311-B(old),208.9218,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,KRRI,35,"41,569",,25
268,CABLE,MVB 4X0.5SQ - fail,161.0226733,146.96,161.02,676,96,676,238.2,1530.83,238.2,79,KRRI(NEW),50,"41,836",88,
269,CABLE,MVB 4X0.5SQ - fail,152.03432,152.03,143.73,91,91,705,1670.71,1670.66,203.87,53,KRRI(NEW),50,"41,836",88,
270,CABLE,MVB 4X0.5SQ - fail,146.2348358,146.23,142.09,105,105,791,1392.71,1392.67,179.63,50,KRRI(NEW),50,"41,836",88,
271,CABLE,MVB 4X0.5SQ - IMP4 (sheath +),165.9549878,165.96,140.44,105,105,878,1580.52,1580.57,159.95,49,KRRI(NEW),50,"41,836",89,
272,CABLE,MVB 4X0.5SQ - IMP4 (sheath +),181.3512343,169.3,181.35,832,104,834,217.97,1627.88,217.45,79,KRRI(NEW),50,"41,836",89,
273,CABLE,MVB 4X0.5SQ - IMP4 (sheath +),160.2719593,160.27,156.32,102,102,775,1571.29,1571.27,201.7,54,KRRI(NEW),50,"41,836",89,
274,POLYMER,TB-1312,145.1580396,145.1580396,,248,248,,585.31,585.31,,165,KRRI(NEW),35,"41,836",,4
275,POLYMER,TB-1312,148.9231621,148.9231621,,240,240,,620.51,620.51,,175,KRRI(NEW),35,"41,836",,4
276,POLYMER,TB-1147A,84.16263837,84.16263837,,3,3,,28054.21,28054.21,,,KRRI(NEW),35,"41,836",,79
277,POLYMER,TB-1147A,168.9213505,168.9213505,,174,174,,970.81,970.81,,120,KRRI(NEW),35,"41,836",,79
278,POLYMER,TB-1404,147.6871604,147.6871604,,220,220,,671.31,671.31,,,KRRI(NEW),35,"41,836",,80
279,POLYMER,TB-1404,174.8735072,174.8735072,,56,56,,3122.74,3122.74,,,KRRI(NEW),35,"41,836",,80
280,POLYMER,TB-1404,182.4646676,182.4646676,,219,219,,833.17,833.17,,162,KRRI(NEW),35,"41,836",,80
281,CABLE,FR-CV(Cu tape 0.07t 1/5),698.1461189,162.76,698.1461189,390,50,390,1790.12,3255.2,1790.12,33,LSCNS(NEW),50,"41,857",94,
282,CABLE,FR-CV(Cu tape 0.07t 1/5),598.5396469,169.39,598.5396469,400,50,400,1496.35,3387.8,1496.35,31,LSCNS(NEW),50,"41,857",94,
283,CABLE,FR-CV(Cu tape 0.07t 1/5),761.4761157,174.27,761.4761157,380,45,380,2003.88,3872.67,2003.88,37,LSCNS(NEW),50,"41,857",94,
284,CABLE,FR-CV(Cu tape 0.09t 1/5),731.7793023,157.24,731.7793023,387,45,387,1890.9,3494.22,1890.9,27,LSCNS(NEW),50,"41,857",95,
285,CABLE,FR-CV(Cu tape 0.09t 1/5),910.9141203,132.06,910.9141203,364,56,364,2502.51,2358.21,2502.51,22,LSCNS(NEW),50,"41,857",95,
286,CABLE,FR-CV(Cu tape 0.09t 1/5),,,,,,,,,,,LSCNS(NEW),50,"41,857",95,
287,CABLE,FR-CV(Cu tape 0.09t 1/2),610.2002279,140.08,610.2002279,437,41,437,1396.34,3416.59,1396.34,21,LSCNS(NEW),50,"41,857",96,
288,CABLE,FR-CV(Cu tape 0.09t 1/2),679.215761,139.02,679.215761,325,35,325,2089.89,3972,2089.89,28,LSCNS(NEW),50,"41,857",96,
289,CABLE,FR-CV(Cu tape 0.09t 1/2),581.1458907,156.18,581.1458907,295,40,295,1969.99,3904.5,1969.99,22,LSCNS(NEW),50,"41,857",96,
290,CABLE,FR-CV(SA-865GM 0.15t 1/5),667.0656963,162.9,667.0656963,330,40,330,2021.41,4072.5,2021.41,,LSCNS(NEW),50,"41,857",97,
291,CABLE,FR-CV(SA-865GM 0.15t 1/5),474.1251933,162.5,474.1251933,295,35,295,1607.2,4642.86,1607.2,,LSCNS(NEW),50,"41,857",97,
292,CABLE,FR-CV(SA-865GM 0.15t 1/5),379.4594652,156.49,379.4594652,300,35,300,1264.86,4471.14,1264.86,,LSCNS(NEW),50,"41,857",97,
293,CABLE,FR-CV(SA-865GM 0.15t 1/2),,,,,,,,,,,,,,98,
294,CABLE,FR-CV(SA-865GM 0.15t 1/2),,,,,,,,,,,,,,98,
295,CABLE,FR-CV(SA-865GM 0.15t 1/2),,,,,,,,,,,,,,98,
296,CABLE,FR-CV(HQ Glass 0.2t 1/5),469.5858036,156.46,469.5858036,375,35,375,1252.23,4470.29,1252.23,,LSCNS(NEW),50,"41,857",99,
297,CABLE,FR-CV(HQ Glass 0.2t 1/5),564.4927932,127.74,564.4927932,420,25,420,1344.03,5109.6,1344.03,23,LSCNS(NEW),50,"41,857",99,
298,CABLE,FR-CV(HQ Glass 0.2t 1/5),619.4969316,148.41,619.4969316,400,30,400,1548.74,4947,1548.74,24,LSCNS(NEW),50,"41,857",99,
299,CABLE,"12/20kV AL-FR-CV 1X185SQ(Cu,0.07,1/5 - GM,0.15*2,1/3)",347.6678093,167.39,347.6678093,613,65,615,567.16,2575.23,565.31,22,KRRI(NEW),50,"41,844",91,
300,CABLE,"12/20kV AL-FR-CV 1X185SQ(Cu,0.07,1/5 - GM,0.15*2,1/3)",299.1095456,151.57,299.1095456,619,70,619,483.21,2165.29,483.21,,KRRI(NEW),50,"41,844",91,
301,CABLE,"12/20kV AL-FR-CV 1X185SQ(Cu,0.07,1/5 - GM,0.15*2,1/3)",309.8130528,173.37,309.8130528,618,53,618,501.32,3271.13,501.32,23,KRRI(NEW),50,"41,844",91,
302,CABLE,"12/20kV AL-FR-CV 1X185SQ(Cu,0.09,1/2 - GM,0.15*2,1/2)",282.8024343,156.12,282.8024343,633,73,633,446.77,2138.63,446.77,21,KRRI(NEW),50,"41,844",92,
303,CABLE,"12/20kV AL-FR-CV 1X185SQ(Cu,0.09,1/2 - GM,0.15*2,1/2)",337.3946234,170.99,337.3946234,555,66,555,607.92,2590.76,607.92,24,KRRI(NEW),50,"41,844",92,
304,CABLE,"12/20kV AL-FR-CV 1X185SQ(Cu,0.09,1/2 - GM,0.15*2,1/2)",265.523192,91.24,265.523192,488,4,488,544.1,22810,544.1,,KRRI(NEW),50,"41,844",92,
305,CABLE,FR-CV(Cu tape 0.07t 1/5 - 2W),513.5739089,141.11,513.57,467,47,467,1099.73,3002.34,1099.72,28,KRRI(NEW),50,"41,844",100,
306,CABLE,FR-CV(Cu tape 0.07t 1/5 - 2W),173.8601119,,,,,,,,,,KRRI(NEW),50,"41,844",100,
307,CABLE,F-CV 3X4SQ,143.1286228,143.1286228,126.73,122,122,871,1173.19,1173.19,145.5,42,KRRI(NEW),50,"41,844",93,
308,CABLE,F-CV 3X4SQ,146.3948669,146.3948669,94.35,128,128,912,1143.71,1143.71,103.45,38,KRRI(NEW),50,"41,844",93,
309,POLYMER,MZ-2114,151.1194968,,,205,,,,,,150,LSCNS(NEW),50,"41,857",,7
310,POLYMER,MZ-2114,92.06163475,,,185,,,,,,86,LSCNS(NEW),50,"41,857",,7
311,POLYMER,MZ-2114,118.3848471,,,800,,,,,,90,LSCNS(NEW),50,"41,857",,7
312,CABLE,FR-CV(CU 0.07t 1/5 1/2 - GM 1/2),171.505114,171.505114,168.4,45,45,450,3811.22,3811.22,374.22,,LSCNS(NEW),50,"41,864",101,
313,CABLE,FR-CV(CU 0.07t 1/5 1/2 - GM 1/2),351.25,165.0844787,351.25,555,50,555,632.88,3301.69,632.88,31,LSCNS(NEW),50,"41,864",101,
314,CABLE,FR-CV(CU 0.07t 1/5 1/2 - GM 1/2),397.45209,169.28,397.45,570,45,570,697.28,3761.78,697.28,27,LSCNS(NEW),50,"41,864",101,
315,CABLE,FR-CV(CU 0.07t 1/5 - GM 1/3),157.8898264,157.8898264,,60,,,2631.5,,,,LSCNS(NEW),50,"41,864",102,
316,CABLE,FR-CV(CU 0.07t 1/5 - GM 1/3),139.6865552,139.6865552,,40,,,3492.16,,,,LSCNS(NEW),50,"41,864",102,
317,CABLE,FR-CV(CU 0.07t 1/5 - GM 1/3),370.4252155,164.14,370.4252155,505,55,505,733.52,2984.36,733.52,,LSCNS(NEW),50,"41,864",102,
318,CABLE,FR-CV(CU 0.07t 1/5 - GM 1/3(2)),292.5134589,166.58,292.5134589,520,55,520,562.53,3028.73,562.53,,LSCNS(NEW),50,"41,864",103,
319,CABLE,FR-CV(CU 0.07t 1/5 - GM 1/3(2)),282.811937,130.06,282.81,660,95,660,428.5,1369.05,428.5,,LSCNS(NEW),50,"41,864",103,
320,CABLE,FR-CV(CU 0.07t 1/5 - GM 1/3(2)),,,,,,,,,,,,,,103,
321,CABLE,FR-CV(CU 0.07t 1/5 - HQ 1/2(2)),,,,,,,,,,,,,,104,
322,CABLE,FR-CV(CU 0.07t 1/5 - HQ 1/2(2)),,,,,,,,,,,,,,104,
323,CABLE,FR-CV(CU 0.07t 1/5 - HQ 1/2(2)),,,,,,,,,,,,,,104,
324,POLYMER,9090NT,558.2583861,,,185,,,3017.61,,,107,LSCNS(NEW),35,"41,864",,9
325,POLYMER,9090NT,796.1025516,,,190,,,4190.01,,,100,LSCNS(NEW),35,"41,864",,9
326,POLYMER,9090NT,553.4442202,,,180,,,3074.69,,,99,LSCNS(NEW),35,"41,864",,9
327,POLYMER,9090NT,573.7250596,,,185,,,3101.22,,,116,LSCNS(NEW),35,"41,864",,9
328,POLYMER,XL 8080NT,515.0672831,,,170,,,3029.81,,,,LSCNS(NEW),35,"41,864",,75
329,POLYMER,XL 8080NT,587.2090551,,,165,,,3558.84,,,87,LSCNS(NEW),35,"41,864",,75
330,POLYMER,XL 8080NT,470.8520562,,,165,,,2853.65,,,93,LSCNS(NEW),35,"41,864",,75
331,POLYMER,XL 8080NT,539.6803043,,,170,,,3174.59,,,102,LSCNS(NEW),35,"41,864",,75
332,CABLE,GLASS TAPE(HQ)(btw insulation),450.1047802,152.03,450.1047802,310,49,310,1451.95,3102.65,1451.95,,LSCNS(NEW),35,"41,878",,
333,CABLE,GLASS TAPE(HQ)(btw insulation),512.53,150.89,512.53,315,65,315,1627.08,2321.38,1627.08,28,LSCNS(NEW),35,"41,878",,
334,CABLE,GLASS TAPE(HQ)(btw insulation),419.0901772,158.91,419.0901772,288,45,290,1455.17,3531.33,1445.14,26,LSCNS(NEW),35,"41,878",,
335,CABLE,Semi-con FELT(btw insulation),905.6769317,160.35,905.6769317,335,46,335,2703.51,3485.87,2703.51,27,LSCNS(NEW),50,"41,878",,
336,CABLE,Semi-con FELT(btw insulation),764.3791443,185.96,764.3791443,300,45,300,2547.93,4132.44,2547.93,,LSCNS(NEW),50,"41,878",,
337,CABLE,Semi-con FELT(btw insulation),841.0897516,160.92,841.0897516,285,40,285,2951.19,4023,2951.19,,LSCNS(NEW),50,"41,878",,
338,CABLE,Semi-con SW(btw insulation),670.0393536,169.93,670.0393536,334,41,334,2006.11,4144.63,2006.11,21,LSCNS(NEW),50,"41,878",,
339,CABLE,Semi-con SW(btw insulation),831.3517558,168.08,831.3517558,310,43,310,2681.78,3908.84,2681.78,30,LSCNS(NEW),50,"41,878",,
340,CABLE,Semi-con SW(btw insulation),715.1581185,187.19,715.1581185,275,45,275,2600.57,4159.78,2600.57,27,LSCNS(NEW),50,"41,878",,
341,TAPE ,Semi-con FELT,138.5803095,,,10,,,13858.03,,,,LSCNS(NEW),35,"41,879",,85
342,TAPE ,Semi-con FELT,179.9919408,,,74,,,2432.32,,,14,LSCNS(NEW),35,"41,879",,85
343,TAPE,Semi-con FELT,210.1093814,,,64,,,3282.96,,,15,LSCNS(NEW),35,"41,879",,85
344,TAPE,Semi-con SW,43.09542898,,,295,,,146.09,,,,LSCNS(NEW),35,"41,879",,86
345,TAPE,Semi-con SW,75.04351436,,,226,,,332.05,,,,LSCNS(NEW),35,"41,879",,86
346,TAPE,Semi-con SW,76.09334824,,,199,,,382.38,,,,LSCNS(NEW),35,"41,879",,86
347,TAPE,FR-CV(CU 0.07t 1/5 - GM 1/3(2)),301.6702141,164.02,301.6702141,626,61,626,481.9,2688.85,481.9,30,LSCNS(NEW),50,"41,885",105,
348,TAPE,FR-CV(CU 0.07t 1/5 - GM 1/3(2)),322.8,135.8699087,322.8,572,86,572,564.34,1579.88,564.34,,LSCNS(NEW),50,"41,885",105,
349,TAPE,FR-CV(CU 0.07t 1/5 - GM 1/3(2)),291.7,153.7566031,291.7,598,71,598,487.79,2165.59,487.79,,LSCNS(NEW),50,"41,885",105,
350,TAPE,FR-CV(Felt 1/3 - Cu 1/2 - GM 1/2),367.987453,142.2,367.987453,516,72,518,713.15,1975,710.4,,LSCNS(NEW),50,"41,885",106,
351,TAPE,FR-CV(Felt 1/3 - Cu 1/2 - GM 1/2),341.74,149.5645863,341.74,600,55,600,569.57,2719.36,569.57,,LSCNS(NEW),50,"41,885",106,
352,TAPE,FR-CV(Felt 1/3 - Cu 1/2 - GM 1/2),302,141.1209731,302,669,54,669,451.42,2613.35,451.42,,LSCNS(NEW),50,"41,885",106,
353,TAPE,FR-CV(CU 0.07t 1/2 - GM 1/2(2)),421.28,162.7646442,421.28,481,60,481,875.84,2712.74,875.84,,LSCNS(NEW),50,"41,885",107,
354,TAPE,FR-CV(CU 0.07t 1/2 - GM 1/2(2)),383.374767,154.35,383.374767,501,64,501,765.22,2411.72,765.22,,LSCNS(NEW),50,"41,885",107,
355,TAPE,FR-CV(CU 0.07t 1/2 - GM 1/2(2)),318.32,158.735704,318.32,540,68,540,589.48,2334.35,589.48,,LSCNS(NEW),50,"41,885",107,
356,POLYMER,PVZ 6102,95.40227698,,,184,,,518.49,,,76,LSCNS(NEW),35,"41,895",,82
357,POLYMER,PVZ 6102,92.17314708,,,169,,,545.4,,,84,LSCNS(NEW),35,"41,895",,82
358,POLYMER,PVZ 6102,101.4873594,,,134,,,757.37,,,56,LSCNS(NEW),35,"41,895",,82
359,POLYMER,PVZ 6103,114.3288161,,,161,,,710.12,,,63,LSCNS(NEW),35,"41,895",,83
360,POLYMER,PVZ 6103,122.2089853,,,118,,,1035.67,,,,LSCNS(NEW),35,"41,895",,83
361,POLYMER,PVZ 6103,116.1806926,,,154,,,754.42,,,,LSCNS(NEW),35,"41,895",,83
362,POLYMER,PVZ 6104,111.686748,,,240,,,465.36,,,,LSCNS(NEW),35,"41,895",,84
363,POLYMER,PVZ 6104,107.4294818,,,175,,,613.88,,,,LSCNS(NEW),35,"41,895",,84
364,POLYMER,PVZ 6104,123.4892508,,,147,,,840.06,,,,LSCNS(NEW),35,"41,895",,84
